,TF,Target,Label
9872,1273,1351,0
9873,1273,60,0
9874,1273,1103,0
9875,1273,1118,0
9876,1273,952,0
9877,1273,117,0
9878,1273,520,0
9879,1273,787,0
9880,1273,259,0
9881,1273,960,0
9882,1273,48,0
9883,1273,667,0
9884,1273,180,0
9885,1273,28,0
9886,1273,373,0
9887,1273,868,0
9888,1273,384,0
9889,1273,1009,0
9890,1273,950,0
9891,1273,375,0
9892,1273,1328,0
9893,1273,1379,0
9894,1273,1340,0
9895,1273,912,0
9896,1273,1122,0
9897,1273,1278,0
9898,1273,652,0
9899,1273,175,0
9900,1273,1130,0
9901,1273,316,0
9902,1273,443,0
9903,1273,881,0
9904,1273,202,0
9905,1273,36,0
9906,1273,210,0
9907,1273,599,0
9908,1273,1066,0
9909,1273,350,0
9910,1273,712,0
9911,1273,370,0
9912,1273,161,0
9913,1273,1082,0
9914,1273,1375,0
9915,1273,907,0
9916,1273,991,0
9917,1329,1353,0
9918,1329,1152,0
9919,1329,290,0
9920,1329,861,0
9921,1329,948,0
9922,1329,28,0
9923,1329,1346,0
9924,1329,1153,0
9925,1329,448,0
9926,1329,462,0
9927,1329,1105,0
9928,1329,154,0
9929,1329,72,0
9930,1329,96,0
9931,1329,547,0
9932,1329,212,0
9933,1329,356,0
9934,1329,1143,0
9935,1329,666,0
9936,1329,396,0
9937,1329,788,0
9938,1329,1084,0
9939,1329,1220,0
9940,1329,376,0
9941,1329,519,0
9942,1329,785,0
9943,1329,1347,0
9944,1329,429,0
9945,1329,1317,0
9946,1329,803,0
9947,1329,374,0
9948,1329,334,0
9949,1329,542,0
9950,1329,146,0
9951,1329,894,0
9952,1329,649,0
9953,1329,1364,0
9954,1329,1202,0
9955,1329,78,0
9956,1329,701,0
9957,1329,918,0
9958,1329,775,0
9959,1329,63,0
9960,1329,298,0
9961,1329,1097,0
9962,1329,1231,0
9963,1329,1308,0
9964,1329,130,0
9965,1329,1193,0
9966,1329,1049,0
9967,1329,178,0
9968,1329,515,0
9969,1329,822,0
9970,1329,854,0
9971,1329,350,0
9972,1329,98,0
9973,1329,821,0
9974,1329,942,0
9975,1329,980,0
9976,1329,531,0
9977,1329,1349,0
9978,1329,436,0
9979,1329,1223,0
9980,1329,780,0
9981,1329,898,0
9982,1329,206,0
9983,1329,1320,0
9984,1329,202,0
9985,1329,104,0
9986,1329,800,0
9987,1329,1332,0
9988,1329,384,0
9989,1329,409,0
9990,1329,288,0
9991,1329,1096,0
9992,1329,369,0
9993,1329,535,0
9994,1329,1305,0
9995,1329,684,0
9996,1329,505,0
9997,1329,1137,0
9998,1329,426,0
9999,1329,30,0
10000,1329,745,0
10001,1329,113,0
10002,1329,29,0
10003,1329,506,0
10004,1329,258,0
10005,1329,103,0
10006,1329,322,0
10007,1329,763,0
10008,1329,568,0
10009,1329,1140,0
10010,1329,389,0
10011,1329,278,0
10012,1329,227,0
10013,1329,191,0
10014,1329,122,0
10015,1329,1118,0
10016,1329,437,0
10017,1329,884,0
10018,1329,1230,0
10019,1329,1388,0
10020,1329,509,0
10021,1329,587,0
10022,1329,960,0
10023,1329,340,0
10024,1329,1385,0
10025,1329,855,0
10026,1329,982,0
10027,1329,794,0
10028,1329,835,0
10029,1329,663,0
10030,1329,729,0
10031,1329,1394,0
10032,1329,435,0
10033,1329,143,0
10034,1329,1170,0
10035,1329,408,0
10036,1329,912,0
10037,1329,526,0
10038,1329,613,0
10039,1329,286,0
10040,1329,712,0
10041,1329,581,0
10042,1329,165,0
10043,1329,933,0
10044,1329,360,0
10045,1329,97,0
10046,1329,849,0
10047,1329,287,0
10048,1329,1020,0
10049,1329,525,0
10050,1329,622,0
10051,1329,1326,0
10052,1329,352,0
10053,1329,35,0
10054,1329,427,0
10055,1329,875,0
10056,1329,577,0
10057,1329,37,0
10058,1329,1177,0
10059,1329,125,0
10060,1329,489,0
10061,1329,1089,0
10062,1329,1185,0
10063,1329,3,0
10064,1329,264,0
10065,1329,926,0
10066,1329,1294,0
10067,1329,1042,0
10068,1329,801,0
10069,1329,375,0
10070,1329,249,0
10071,1329,1038,0
10072,1329,39,0
10073,1329,783,0
10074,1329,1146,0
10075,1329,1382,0
10076,1329,580,0
10077,1329,1109,0
10078,1329,588,0
10079,1329,36,0
10080,1329,938,0
10081,1329,1379,0
10082,1329,537,0
10083,1329,544,0
10084,1329,1342,0
10085,1329,492,0
10086,1329,870,0
10087,1329,447,0
10088,1329,988,0
10089,1329,379,0
10090,1329,441,0
10091,1329,562,0
10092,1329,1075,0
10093,1329,1068,0
10094,1329,1331,0
10095,1329,937,0
10096,1329,715,0
10097,1329,717,0
10098,1329,64,0
10099,1329,270,0
10100,1329,659,0
10101,1329,79,0
10102,1329,518,0
10103,1329,243,0
10104,1329,1343,0
10105,1329,499,0
10106,1329,1306,0
10107,1329,362,0
10108,1329,229,0
10109,1329,1072,0
10110,1329,1325,0
10111,1329,848,0
10112,1329,190,0
10113,1329,889,0
10114,1329,847,0
10115,1329,1147,0
10116,1329,1093,0
10117,1329,1046,0
10118,1329,559,0
10119,1329,808,0
10120,1329,418,0
10121,1329,412,0
10122,1329,46,0
10123,1329,463,0
10124,1329,533,0
10125,1329,1003,0
10126,1329,677,0
10127,1329,644,0
10128,1329,655,0
10129,1329,1307,0
10130,1329,391,0
10131,1329,707,0
10132,1329,1384,0
10133,1329,126,0
10134,1329,897,0
10135,1329,267,0
10136,1329,150,0
10137,1329,1390,0
10138,1329,381,0
10139,1329,882,0
10140,1329,1357,0
10141,1329,1370,0
10142,1329,1215,0
10143,1329,503,0
10144,1329,690,0
10145,1329,1367,0
10146,1329,413,0
10147,1329,687,0
10148,1329,734,0
10149,1329,387,0
10150,1329,891,0
10151,1329,1065,0
10152,1329,1060,0
10153,1329,166,0
10154,1329,594,0
10155,1329,1090,0
10156,1329,1163,0
10157,1329,578,0
10158,1329,857,0
10159,1329,1260,0
10160,1329,555,0
10161,1329,1008,0
10162,1329,16,0
10163,1329,220,0
10164,1329,1087,0
10165,1329,218,0
10166,1329,23,0
10167,1329,1122,0
10168,1329,440,0
10169,1329,410,0
10170,1329,1050,0
10171,1329,1227,0
10172,1329,618,0
10173,1329,474,0
10174,1329,772,0
10175,1329,1032,0
10176,1329,86,0
10177,1329,939,0
10178,1329,237,0
10179,1329,1350,0
10180,1329,1174,0
10181,1329,328,0
10182,1329,34,0
10183,1329,1173,0
10184,1329,1264,0
10185,1329,347,0
10186,1329,386,0
10187,1329,844,0
10188,1329,1187,0
10189,1329,52,0
10190,1329,500,0
10191,1329,305,0
10192,1329,720,0
10193,1329,5,0
10194,1329,365,0
10195,1329,1376,0
10196,1329,1262,0
10197,1329,716,0
10198,1329,1033,0
10199,1329,1148,0
10200,1329,453,0
10201,1329,1295,0
10202,1329,674,0
10203,1329,1409,0
10204,1329,1167,0
10205,1329,1141,0
10206,1344,1053,0
10207,1344,80,0
10208,1344,97,0
10209,1344,1388,0
10210,1344,380,0
10211,1344,1201,0
10212,1344,1159,0
10213,1344,627,0
10214,1344,47,0
10215,1344,881,0
10216,1344,45,0
10217,1344,350,0
10218,1344,162,0
10219,1344,937,0
10220,1344,849,0
10221,1344,738,0
10222,1344,287,0
10223,1344,801,0
10224,1344,757,0
10225,1344,559,0
10226,1344,1400,0
10227,1344,737,0
10228,1344,526,0
10229,1344,1350,0
10230,1344,612,0
10231,1344,1005,0
10232,1344,402,0
10233,1344,625,0
10234,1344,404,0
10235,1344,295,0
10236,1344,291,0
10237,1344,950,0
10238,1344,981,0
10239,1344,1111,0
10240,1344,901,0
10241,1344,909,0
10242,1344,1297,0
10243,1344,506,0
10244,1344,419,0
10245,1344,1183,0
10246,1344,259,0
10247,1344,1092,0
10248,1344,1028,0
10249,1344,887,0
10250,1344,441,0
10251,1344,1237,0
10252,1344,998,0
10253,1344,1147,0
10254,1344,1173,0
10255,1344,22,0
10256,1344,209,0
10257,1344,483,0
10258,1344,1243,0
10259,1344,157,0
10260,1344,861,0
10261,1344,1373,0
10262,1344,1242,0
10263,1344,323,0
10264,1344,363,0
10265,1344,1020,0
10266,1344,374,0
10267,1344,444,0
10268,1344,1198,0
10269,1344,683,0
10270,1344,135,0
10271,1344,576,0
10272,1344,829,0
10273,1344,96,0
10274,1344,177,0
10275,1344,1204,0
10276,1344,825,0
10277,1344,1386,0
10278,1344,787,0
10279,1344,219,0
10280,1344,505,0
10281,1344,534,0
10282,1344,239,0
10283,1344,1378,0
10284,1344,1248,0
10285,1344,116,0
10286,1344,792,0
10287,1344,688,0
10288,1344,125,0
10289,1344,33,0
10290,1344,1004,0
10291,1344,957,0
10292,1344,169,0
10293,1344,280,0
10294,1344,1289,0
10295,1344,1325,0
10296,1344,525,0
10297,1344,646,0
10298,1344,218,0
10299,1344,538,0
10300,1344,819,0
10301,1344,431,0
10302,1344,976,0
10303,1344,1239,0
10304,1344,1062,0
10305,1344,769,0
10306,1344,369,0
10307,1344,1384,0
10308,1344,1265,0
10309,1344,700,0
10310,1344,552,0
10311,1344,490,0
10312,1344,633,0
10313,1344,136,0
10314,1344,1152,0
10315,1344,682,0
10316,1344,1007,0
10317,1344,658,0
10318,1344,1311,0
10319,1344,985,0
10320,1344,1018,0
10321,1344,365,0
10322,1344,865,0
10323,1344,924,0
10324,1344,996,0
10325,1344,25,0
10326,1344,439,0
10327,1344,783,0
10328,1344,586,0
10329,1344,883,0
10330,1344,85,0
10331,1344,300,0
10332,1344,233,0
10333,1344,179,0
10334,1344,316,0
10335,1344,193,0
10336,1344,548,0
10337,1344,568,0
10338,1344,72,0
10339,1344,1031,0
10340,1344,696,0
10341,1344,775,0
10342,1344,385,0
10343,1344,1228,0
10344,1344,1049,0
10345,1344,62,0
10346,1344,375,0
10347,1344,933,0
10348,1344,1349,0
10349,1344,748,0
10350,1344,1132,0
10351,1344,1337,0
10352,1344,1214,0
10353,1344,1060,0
10354,1344,27,0
10355,1344,1322,0
10356,1344,1222,0
10357,1344,468,0
10358,1344,472,0
10359,1344,103,0
10360,1344,1032,0
10361,1344,706,0
10362,1344,328,0
10363,1344,315,0
10364,1344,1323,0
10365,1344,1268,0
10366,1344,176,0
10367,1344,854,0
10368,1344,521,0
10369,1344,1038,0
10370,1344,382,0
10371,1344,964,0
10372,1344,900,0
10373,1344,71,0
10374,1344,810,0
10375,1344,1356,0
10376,1344,1312,0
10377,1344,1099,0
10378,1344,1277,0
10379,1344,1146,0
10380,1344,86,0
10381,1344,1194,0
10382,1344,637,0
10383,1344,1161,0
10384,1344,1294,0
10385,1344,1017,0
10386,1344,539,0
10387,1344,946,0
10388,1344,181,0
10389,1344,758,0
10390,1344,726,0
10391,1344,642,0
10392,1344,856,0
10393,1344,943,0
10394,1344,281,0
10395,1344,56,0
10396,1344,454,0
10397,1344,561,0
10398,1344,641,0
10399,1344,972,0
10400,1344,583,0
10401,1344,596,0
10402,1344,346,0
10403,1344,129,0
10404,1344,342,0
10405,1344,324,0
10406,1344,827,0
10407,1344,436,0
10408,1344,954,0
10409,1344,969,0
10410,1344,1001,0
10411,1344,1067,0
10412,1344,1139,0
10413,1344,1310,0
10414,1344,635,0
10415,1344,1257,0
10416,1344,892,0
10417,1344,1286,0
10418,1344,692,0
10419,1344,434,0
10420,1344,880,0
10421,1344,1052,0
10422,1344,1396,0
10423,1344,1233,0
10424,1344,409,0
10425,1344,1365,0
10426,1344,1142,0
10427,1344,725,0
10428,1344,1024,0
10429,1344,655,0
10430,1344,393,0
10431,1344,911,0
10432,1344,978,0
10433,1344,814,0
10434,1344,1238,0
10435,1344,1119,0
10436,1344,1232,0
10437,1344,13,0
10438,1344,890,0
10439,1344,406,0
10440,1344,488,0
10441,1344,1251,0
10442,1344,264,0
10443,1344,427,0
10444,1344,49,0
10445,1344,537,0
10446,1344,554,0
10447,1344,994,0
10448,1344,396,0
10449,1344,1014,0
10450,1344,848,0
10451,1344,1330,0
10452,1344,456,0
10453,1344,1063,0
10454,1344,1259,0
10455,1344,870,0
10456,1344,377,0
10457,1344,661,0
10458,1344,860,0
10459,1344,1271,0
10460,1344,426,0
10461,1344,958,0
10462,1344,241,0
10463,1344,8,0
10464,1344,1066,0
10465,1344,1162,0
10466,1344,542,0
10467,1344,326,0
10468,1344,168,0
10469,1344,351,0
10470,1344,378,0
10471,1344,656,0
10472,1344,1326,0
10473,1344,1317,0
10474,1344,1150,0
10475,1344,1084,0
10476,1344,153,0
10477,1344,1025,0
10478,1344,639,0
10479,1344,1023,0
10480,1344,240,0
10481,1344,977,0
10482,1344,1206,0
10483,1344,628,0
10484,1344,422,0
10485,1344,740,0
10486,1344,1125,0
10487,1344,148,0
10488,1344,130,0
10489,1344,632,0
10490,1344,1269,0
10491,1344,832,0
10492,1344,460,0
10493,1344,820,0
10494,1344,1047,0
10495,1344,341,0
10496,1344,228,0
10497,1344,285,0
10498,1344,1219,0
10499,1344,1167,0
10500,1344,276,0
10501,1344,137,0
10502,1344,620,0
10503,1344,558,0
10504,1344,699,0
10505,1344,575,0
10506,1344,1300,0
10507,1344,1301,0
10508,1344,1279,0
10509,1344,333,0
10510,1344,587,0
10511,1344,1134,0
10512,1344,313,0
10513,1344,1358,0
10514,1364,1323,0
10515,1364,248,0
10516,1364,1162,0
10517,1364,942,0
10518,1364,343,0
10519,1364,521,0
10520,1364,412,0
10521,1364,890,0
10522,1364,350,0
10523,1364,466,0
10524,1364,2,0
10525,1364,40,0
10526,1364,1131,0
10527,1364,1117,0
10528,1364,139,0
10529,1364,1102,0
10530,1364,114,0
10531,1364,1067,0
10532,1364,21,0
10533,1364,276,0
10534,1364,968,0
10535,1364,392,0
10536,1364,1166,0
10537,1364,1198,0
10538,1364,1169,0
10539,1364,71,0
10540,1364,943,0
10541,1364,600,0
10542,1364,1356,0
10543,1364,743,0
10544,1364,1063,0
10545,1364,354,0
10546,1364,1079,0
10547,1364,866,0
10548,1364,168,0
10549,1364,545,0
10550,1364,1376,0
10551,1364,1267,0
10552,1364,658,0
10553,1364,712,0
10554,1364,1077,0
10555,1364,460,0
10556,1364,346,0
10557,1364,415,0
10558,1364,1041,0
10559,1364,186,0
10560,1364,160,0
10561,1364,1006,0
10562,1364,1148,0
10563,1364,1280,0
10564,1364,34,0
10565,1364,761,0
10566,1364,165,0
10567,1364,1278,0
10568,1364,175,0
10569,1364,1379,0
10570,1364,823,0
10571,1364,1289,0
10572,1364,161,0
10573,1364,81,0
10574,1364,988,0
10575,1364,201,0
10576,1364,43,0
10577,1364,729,0
10578,1364,615,0
10579,1364,905,0
10580,1364,137,0
10581,1364,151,0
10582,1364,1238,0
10583,1364,1101,0
10584,1364,218,0
10585,1364,232,0
10586,1364,1122,0
10587,1364,528,0
10588,1364,1256,0
10589,1364,150,0
10590,1364,234,0
10591,1364,44,0
10592,1364,414,0
10593,1364,448,0
10594,1364,445,0
10595,1364,631,0
10596,1364,649,0
10597,1364,887,0
10598,1364,397,0
10599,1364,261,0
10600,1364,602,0
10601,1364,1047,0
10602,1364,315,0
10603,1364,1199,0
10604,1364,964,0
10605,1364,997,0
10606,1364,290,0
10607,1364,1287,0
10608,1364,214,0
10609,1364,1080,0
10610,1364,148,0
10611,1364,507,0
10612,1364,393,0
10613,1364,59,0
10614,1364,556,0
10615,1364,1331,0
10616,1364,529,0
10617,1364,1135,0
10618,1364,86,0
10619,1364,19,0
10620,1364,1392,0
10621,1364,919,0
10622,1364,468,0
10623,1364,236,0
10624,1364,250,0
10625,1364,522,0
10626,1364,768,0
10627,1364,403,0
10628,1364,1133,0
10629,1364,1243,0
10630,1364,1155,0
10631,1364,510,0
10632,1364,61,0
10633,1364,671,0
10634,1364,270,0
10635,1364,401,0
10636,1364,10,0
10637,1364,176,0
10638,1364,199,0
10639,1364,897,0
10640,1364,103,0
10641,1364,940,0
10642,1364,1171,0
10643,1364,208,0
10644,1364,599,0
10645,1364,1140,0
10646,1364,345,0
10647,1364,944,0
10648,1364,1175,0
10649,1364,1232,0
10650,1364,1374,0
10651,1364,334,0
10652,1364,1189,0
10653,1364,31,0
10654,1364,1015,0
10655,1364,1141,0
10656,1364,222,0
10657,1364,471,0
10658,1364,484,0
10659,1364,645,0
10660,1364,874,0
10661,1364,954,0
10662,1364,571,0
10663,1364,1081,0
10664,1364,464,0
10665,1364,812,0
10666,1364,219,0
10667,1364,1372,0
10668,1364,948,0
10669,1364,1335,0
10670,1364,363,0
10671,1364,362,0
10672,1364,1090,0
10673,1364,871,0
10674,1364,1396,0
10675,1364,785,0
10676,1364,575,0
10677,1364,553,0
10678,1364,1200,0
10679,1364,1128,0
10680,1364,1074,0
10681,1364,931,0
10682,1364,657,0
10683,1364,1030,0
10684,1364,352,0
10685,1364,241,0
10686,1364,434,0
10687,1364,50,0
10688,1364,596,0
10689,1364,27,0
10690,1364,1218,0
10691,1364,973,0
10692,1364,264,0
10693,1364,724,0
10694,1364,1051,0
10695,1364,633,0
10696,1364,1359,0
10697,1364,1234,0
10698,1364,249,0
10699,1364,817,0
10700,1364,6,0
10701,1364,1295,0
10702,1364,1132,0
10703,1364,449,0
10704,1364,1286,0
10705,1364,807,0
10706,1364,147,0
10707,1364,440,0
10708,1364,125,0
10709,1364,1300,0
10710,1364,1142,0
10711,1364,606,0
10712,1364,1179,0
10713,1364,1062,0
10714,1364,1123,0
10715,1364,969,0
10716,1364,1212,0
10717,1364,628,0
10718,1364,900,0
10719,1364,589,0
10720,1364,865,0
10721,1364,1288,0
10722,1364,488,0
10723,1364,66,0
10724,1364,717,0
10725,1364,860,0
10726,1364,634,0
10727,1364,542,0
10728,1364,544,0
10729,1364,1152,0
10730,1364,278,0
10731,1364,1384,0
10732,1364,424,0
10733,1364,1186,0
10734,1364,284,0
10735,1364,11,0
10736,1364,936,0
10737,1364,588,0
10738,1364,691,0
10739,1364,754,0
10740,1364,623,0
10741,1364,1110,0
10742,1364,705,0
10743,1364,1032,0
10744,1364,505,0
10745,1364,727,0
10746,1364,60,0
10747,1364,439,0
10748,1364,733,0
10749,1364,891,0
10750,1364,543,0
10751,1364,517,0
10752,1364,1170,0
10753,1364,744,0
10754,1364,746,0
10755,1364,872,0
10756,1364,655,0
10757,1364,409,0
10758,1364,8,0
10759,1364,835,0
10760,1364,583,0
10761,1364,24,0
10762,1364,644,0
10763,1364,1263,0
10764,1364,676,0
10765,1364,1357,0
10766,1364,215,0
10767,1364,603,0
10768,1364,497,0
10769,1364,888,0
10770,1364,1277,0
10771,1364,917,0
10772,1364,419,0
10773,1364,288,0
10774,1364,1082,0
10775,1364,1352,0
10776,1364,1147,0
10777,1364,775,0
10778,1364,772,0
10779,1364,1192,0
10780,1364,380,0
10781,1364,811,0
10782,1364,836,0
10783,1364,77,0
10784,1364,1258,0
10785,1364,597,0
10786,1364,642,0
10787,1364,1127,0
10788,1364,827,0
10789,1364,1072,0
10790,1364,713,0
10791,1364,14,0
10792,1364,700,0
10793,1364,1150,0
10794,1364,386,0
10795,1364,1340,0
10796,1364,371,0
10797,1364,304,0
10798,1364,967,0
10799,1364,605,0
10800,1364,48,0
10801,1364,494,0
10802,1364,1014,0
10803,1364,1389,0
10804,1364,1309,0
10805,1364,253,0
10806,1364,451,0
10807,1364,1314,0
10808,1364,921,0
10809,1364,711,0
10810,1364,189,0
10811,1364,172,0
10812,1364,609,0
10813,1364,262,0
10814,1364,972,0
10815,1364,536,0
10816,1364,41,0
10817,1364,1333,0
10818,1364,389,0
10819,1364,204,0
10820,1364,504,0
10821,1364,1408,0
10822,1364,1089,0
10823,1364,686,0
10824,1364,1118,0
10825,1364,629,0
10826,1364,295,0
10827,1364,368,0
10828,1364,119,0
10829,1364,1023,0
10830,1364,1105,0
10831,1364,586,0
10832,1364,0,0
10833,1364,804,0
10834,1371,912,0
10835,1371,262,0
10836,1371,97,0
10837,1371,58,0
10838,1371,666,0
10839,1371,928,0
10840,1371,15,0
10841,1371,1109,0
10842,1371,911,0
10843,1371,1303,0
10844,1371,36,0
10845,1371,313,0
10846,1371,955,0
10847,1371,1315,0
10848,1371,1116,0
10849,1371,927,0
10850,1371,494,0
10851,1371,496,0
10852,1371,550,0
10853,1371,255,0
10854,1371,718,0
10855,1371,1275,0
10856,1371,221,0
10857,1371,1288,0
10858,1371,48,0
10859,1371,88,0
10860,1371,1228,0
10861,1371,375,0
10862,1371,737,0
10863,1371,165,0
10864,1371,925,0
10865,1371,1331,0
10866,1371,1323,0
10867,1371,593,0
10868,1371,810,0
10869,1371,428,0
10870,1371,2,0
10871,1371,692,0
10872,1371,987,0
10873,1371,228,0
10874,1371,1114,0
10875,1371,580,0
10876,1371,982,0
10877,1371,700,0
10878,1371,1333,0
10879,1371,169,0
10880,1371,1007,0
10881,1371,64,0
10882,1371,1026,0
10883,1371,986,0
10884,1371,837,0
10885,1371,659,0
10886,1371,773,0
10887,1371,716,0
10888,1371,399,0
10889,1371,557,0
10890,1371,468,0
10891,1371,380,0
10892,1371,544,0
10893,1371,80,0
10894,1371,1077,0
10895,1371,11,0
10896,1371,421,0
10897,1371,74,0
10898,1371,1112,0
10899,1371,1377,0
10900,1371,495,0
10901,1371,1155,0
10902,1371,1153,0
10903,1371,615,0
10904,1371,335,0
10905,1371,994,0
10906,1371,361,0
10907,1371,1244,0
10908,1371,1174,0
10909,1371,1338,0
10910,1371,135,0
10911,1371,1106,0
10912,1371,150,0
10913,1371,104,0
10914,1371,324,0
10915,1371,1407,0
10916,1371,843,0
10917,1371,250,0
10918,1371,1035,0
10919,1371,252,0
10920,1371,566,0
10921,1371,758,0
10922,1371,673,0
10923,1371,1402,0
10924,1371,318,0
10925,1371,1347,0
10926,1371,398,0
10927,1371,1000,0
10928,1371,1270,0
10929,1371,14,0
10930,1371,1281,0
10931,1371,466,0
10932,1371,1317,0
10933,1371,177,0
10934,1371,1160,0
10935,1371,1025,0
10936,1371,13,0
10937,1371,892,0
10938,1371,674,0
10939,1371,907,0
10940,1371,148,0
10941,1371,776,0
10942,1371,973,0
10943,1371,830,0
10944,1371,670,0
10945,1371,433,0
10946,1371,490,0
10947,1371,527,0
10948,1371,919,0
10949,1371,1040,0
10950,1371,1292,0
10951,1371,1075,0
10952,1371,847,0
10953,1371,141,0
10954,1371,826,0
10955,1371,365,0
10956,1371,877,0
10957,1371,1369,0
10958,1371,186,0
10959,1371,44,0
10960,1371,78,0
10961,1371,1102,0
10962,1371,903,0
10963,1371,836,0
10964,1371,899,0
10965,1371,200,0
10966,1371,75,0
10967,1371,1124,0
10968,1371,1332,0
10969,1371,451,0
10970,1371,1125,0
10971,1371,828,0
10972,1371,4,0
10973,1371,971,0
10974,1371,1375,0
10975,1371,802,0
10976,1371,868,0
10977,1371,1201,0
10978,1371,993,0
10979,1371,961,0
10980,1371,265,0
10981,1371,347,0
10982,1371,761,0
10983,1371,1098,0
10984,1371,1083,0
10985,1371,623,0
10986,1371,1356,0
10987,1371,668,0
10988,1371,1210,0
10989,1371,792,0
10990,1371,473,0
10991,1371,1361,0
10992,1371,749,0
10993,1371,857,0
10994,1371,559,0
10995,1371,664,0
10996,1371,101,0
10997,1371,1273,0
10998,1371,382,0
10999,1371,340,0
11000,1371,126,0
11001,1371,298,0
11002,1371,384,0
11003,1371,730,0
11004,1371,681,0
11005,1371,848,0
11006,1371,419,0
11007,1371,263,0
11008,1371,891,0
11009,1371,1364,0
11010,1371,290,0
11011,1371,441,0
11012,1371,7,0
11013,1371,304,0
11014,1371,1099,0
11015,1371,249,0
11016,1371,56,0
11017,1371,1227,0
11018,1371,967,0
11019,1371,288,0
11020,1371,709,0
11021,1371,1,0
11022,1371,574,0
11023,1371,1340,0
11024,1371,941,0
11025,1371,676,0
11026,1371,232,0
11027,1371,590,0
11028,1371,884,0
11029,1371,1151,0
11030,1371,1246,0
11031,1371,1002,0
11032,1371,1255,0
11033,1371,1176,0
11034,1371,143,0
11035,1371,236,0
11036,1371,1024,0
11037,1371,1213,0
11038,1371,103,0
11039,1371,854,0
11040,1371,940,0
11041,1371,515,0
11042,1371,588,0
11043,1371,351,0
11044,1371,1011,0
